款,項,目,節,説明,R6,R7
,,,,人権相談事業費等負担金,,1013000
,,,,"社会を明るくする運動負担金（備考 8 旅費 845 003 避難行動要支援者支援事業費 6,373 避難行動要支援者名簿同意確認事業）",,1600000
,,,,費用弁償（備考 避難行動要支援者支援計画啓発事業）,,627000
,,,,普通旅費（備考 個別避難計画作成促進事業）,,77000
,,,,"特別旅費（備考 004 結婚支援事業費 48,326）",,141000
,,,需用費,,,26420000
,,,,"結婚新生活支援補助金（備考 消耗品費 2,184 ふじのくに出会いサポートセンター 1,300 登録料助成金）",,46100000
,,,,食糧費,,11000
,,,,ふじのくに結婚応援協議会負担金,,232000
,,国民年金費,,,36566000,39246000
,,,報酬,,,5184000
,,,職員手当等,,,9675000
,,,,時間外勤務手（備考 当）,,547000
,,,,休日勤務手当,,50000
,,,,期末手当,,4881000
,,,,勤勉手当,,3314000
,,国民健康保,,,1443607000,1445090000
,,,繰出金,,,1445090000
,,,,保険基盤安定分,,1087377000
,,,,未就学児均等割保険税分,,9068000
,,,,職員給与費等分,,216901000
,,,,産前産後保険税分,,2854000
,,,,出産育児一時金分,,33333000
,,,,財政安定化支援事業分,,95557000
,,後期高齢者,,,2902128000,3189029000
,,,負担金、補助,,,93924000
,,,,"療養給付費分（備考 27 繰出金 3,095,105）",,2355832000
,,,,保険基盤安定分,,622608000
,,,,保健事業費分,,43422000
,老人福祉費,,,,,3773176000
,,高齢者対策,,,79766000,82996000
,,,報酬,,,2158000
,,,,期末手当,,432000
,,,,高齢者公共交通支援事業補助金,,23300000
,,,,"勤勉手当（備考 003 ひとり暮らし高齢者等生活支援費 7,597）",,53000
,,,共済費,,,473000
,,,報償費,,,23370000
,,,,費用弁償,,78000
,,,,老人クラブ活動費補助金,,4589000
,,,需用費,,,506000
,,,,通信運搬費,,106000
,,,,"筆耕翻訳料（備考 12 委託料 27,868）",,13000
,,要援護高齢,,,357680000,565885000
,,,報酬,,,9647000
,,,,"期末手当（備考 004 パートタイム会計年度任用職員（国保年金） 3,981）",,1759000
,,,,"勤勉手当（備考 002 要援護高齢者福祉管理費 3,192）",,216000
,,,共済費,,,1934000
,,,,会議、研修会出席者負担金,,7000
,,,旅費,,,687000
,,,,特別旅費（備考 緊急保護措置費）,,182000
,,,需用費,,,1261000
,,介護保険費,,,3125797000,3124295000
,,,需用費,,,2000
,,,,社会福祉法人等による利用者負担（備考 軽減制度事業費補助金 補助対象社会福祉法人数 20法人）,,7007000
,,,,"手数料（備考 002 介護保険事業特別会計繰出金 3,117,104）",,1000
,,,委託料,,,60000
,,,,介護給付費分（備考 17 備品購入費 86）,,2505891000
,,,,地域支援事業費分,,100291000
,,,負担金、補助,,,7007000
,,,,低所得者保険料軽減分,,168957000
,,,,及び交付金 職員給与等事務費分（備考 003 介護予防支援費 148）,,341964000
,児童福祉費,,,,,15488035000
,,子ども子育,,,789666000,841429000
,,,報酬,,,60157000
,,,職員手当等,,,99587000
,,,,子どもの居場所づくり運営事業補助金,,3500000
,,こども家庭,,,206586000,277080000
,,,報酬,,,17801000
,,,職員手当等,,,6955000
,,,,"当 県保健師会負担金（備考 期末手当 4,322 会議、研修会出席者負担金 26 勤勉手当 670 002 こども家庭管理事業費 1,511 児童虐待相談 4 共済費 4,934）",,9000
,,,,東部家庭児童相談室連絡協議会負担金,,30000
,,,報償費,,,528000
,,,,県家庭児童相談室連絡協議会負担金,,8000
,,,,"県保健師会負担金（備考 8 旅費 757 003 児童虐待防止事業費 5,308 要保護児童対策地域協議会研修会、会議開催）",,3000
,,ひとり親家,,,113632000,92094000
,,,旅費,,,54000
,,,,印刷製本費（備考 ひとり親家庭等中卒就職者激励記念品 4人）,,99000
,,,役務費,,,2492000
,,,扶助費,,,88843000
,,,報酬,,,5717000
,,,,期末手当（備考 受給資格認定等事務）,,843000
,,,,"勤勉手当（備考 002 児童手当扶助費 3,920,341）",,104000
,,,共済費,,,1179000
,,,,"費用弁償（備考 特例給付 10,352人）",,329000
,,児童扶養手,,,892076000,860592000
,,,報酬,,,5394000
,,,,期末手当（備考 受給資格認定等事務）,,917000
,,,,"勤勉手当（備考 002 児童扶養手当扶助費 852,001）",,113000
,,,共済費,,,954000
,,,,費用弁償,,354000
,,,,普通旅費（備考 10 需用費 160）,,3000
,,,,消耗品費,,30000
,,,,印刷製本費,,130000
,,こども医療,,,1039533000,1103388000
,,,報酬,,,4336000
,,,,"期末手当（備考 医療費請求事務 547,215件）",,868000
,,,,"勤勉手当（備考 002 こども医療助成費 1,008,839）",,107000
,,,共済費,,,946000
,,,,"費用弁償（備考 0歳児の通院 27,707件）",,219000
,,,需用費,,,152000
,,,,通信運搬費（備考 支給件数 92件）,,3368000
,,,,手数料（備考 17 備品購入費 127）,,74426000
,,保育園費,,,2843644000,3000349000
,,,報酬,,,535689000
,,,職員手当等,,,665355000
,,,共済費,,,404108000
,,,旅費,,,27581000
,,,,"日本スポーツ振興センター災害共済掛金（備考 10 需用費 275,521）",,599000
,,,,"その他各種団体負担金等（備考 002 保育園等備品整備事業費 6,800）",,60000
,,,,消耗品費（備考 園児用机・椅子など管理備品等整備）,,22931000
,,,,燃料費,,6704000
,,保育園振興,,,5016643000,5380146000
,,,委託料,,,72317000
,,,,"補助金（備考 002 地域型保育給付費 760,177）",,899122000
,,,扶助費,,,4407221000
,,,,特別支援事業費補助金,,77000000
,,,,"公立保育園民間移管円滑化事業費補助金（備考 005 保育対策等促進事業費 300,234 保育人材就職支援事業 オンライン研修事業 実費徴収補足給付事業）",,32950000
,,,,一時預かり事業費補助金,,74814000
,,,,延長保育事業費補助金,,11180000
,,,,病児保育事業費補助金,,122818000
,,,,保育体制強化事業費補助金,,28440000
,,,,保育補助者雇上強化事業費補助金,,45000000
,,,,保育の質の向上のための研修事業費（備考 補助金）,,1930000
,障害者福祉費,,,,,8959779000
,,障害者福祉,,,5244000,8874000
,,,報酬,,,4149000
,,,,期末手当（備考 障害福祉施策を実施するための事務）,,830000
,,,,勤勉手当,,102000
,,,,県精神保健福祉協会負担金,,50000
,,,共済費,,,904000
,,,,全国手話言語市区長会負担金（備考 8 旅費 227）,,10000
,,障害者医療,,,631178000,629127000
,,,旅費,,,2000
,,,,"消耗品費（備考 002 特別障害者手当等給付費 118,544）",,6000
,,,,印刷製本費（備考 001 特別障害者手当等給付事務費 132）,,44000
,,,役務費,,,16165000
,,障害者自立,,,7003012000,7652261000
,,,報酬,,,6725000
,,,,"期末手当（備考 002 認定等審査会費 3,059）",,948000
,,,,"勤勉手当（備考 001 障害支援区分認定事務費 3,059）",,117000
,,,共済費,,,1049000
,,,旅費,,,325000
,,障害者援護,,,56336000,57648000
,,,報償費,,,837000
,,,,県保健師会負担金（備考 002 障害者相談員事業費 850）,,3000
,,,,普通旅費（備考 身体障害者相談員 14人）,,84000
,,,需用費,,,953000
,,,,通信運搬費（備考 ライフサポート事業 ヘルパー派遣 206時間）,,13000
,,,委託料,,,32659000
,,,負担金、補助,,,763000
,,障害者就労,,,21243000,16558000
,,,委託料,,,16558000
,,障害児入所,,,261167000,255918000
,,,報酬,,,7879000
,,,職員手当等,,,71521000
,,,,夜間勤務手当,,1200000
,,こども発達,,,341619000,339393000
,,,報酬,,,37567000
,,,職員手当等,,,72007000
,,,,"会議、研修会出席者負担金（備考 4 共済費 47,743 002 早期発達支援事業費 2,145）",,175000
,,,報償費,,,679000
,生活保護費,,,,,3843652000
,,生活保護総,,,257769000,269839000
,,,報酬,,,25817000
,,,職員手当等,,,88252000
,,,,"当 会議、研修会出席者負担金（備考 休日勤務手当 50 002 社会福祉統計調査事業費 355 期末手当 26,968 国民生活基礎調査 5調査区）",,4000
,,,,"勤勉手当（備考 4 共済費 43,478 7 報償費 326 8 旅費 1,434）",,18522000
,,扶助費,,,3470812000,3573813000
,,,報償費,,,179000
,,,,手数料（備考 教育扶助費 120人／月）,,18000
,,,扶助費,,,3573615000
,災害救助費,,,,,508000
,,災害救助費,,,512000,508000
,,,旅費,,,1000
,,,,消耗品費（備考 19 扶助費 500）,,7000
衛生費,,,,,,9518662000
,保健衛生費,,,,,2704012000
,,保健衛生総,,,737133000,814040000
,,,報酬,,,8146000
,,,職員手当等,,,121736000
,,,報償費,,,56000
,,,,民間病院等看護職員修学資金,,600000
,,,旅費,,,573000
,,,,消耗品費（備考 医用画像保管装置借上）,,2803000
,,,,燃料費（備考 医療事務システム借上）,,11000
,,,,食糧費（備考 生体情報モニター借上）,,5000
,,予防接種費,,,864230000,777358000
,,,報酬,,,9275000
,,,,"期末手当（備考 001 定期予防接種事業費 604,034）",,575000
,,,,"勤勉手当（備考 ＢＣＧ（乳児） 1,500人）",,71000
,,,共済費,,,605000
,,動物愛護管,,,13548000,10637000
,,,報酬,,,2311000
,,,,期末手当（備考 犬の登録及び狂犬病予防注射済票交付）,,465000
,,,,勤勉手当,,57000
,,,,猫の去勢・避妊手術補助金,,2850000
,,,共済費,,,479000
,,,,県動物保護協会負担金（備考 8 旅費 151）,,348000
,,,,費用弁償,,146000
,,,,普通旅費（備考 10 需用費 613）,,5000
,,,,消耗品費,,346000
,,,,"印刷製本費（備考 11 役務費 2,627）",,267000
,,,,通信運搬費,,1197000
,,,,"手数料（備考 12 委託料 136 18 負担金、補助 3,798 及び交付金）",,1430000
,,,,負担金,,348000
,,,,補助金,,3450000
,,保健活動費,,,537259000,540225000
,,,報酬,,,15906000
,,健康ふじ,,,14633000,16136000
,,,報酬,,,354000
,,,旅費,,,85000
,,,需用費,,,2002000
,,,,消耗品費,,1302000
,,,,会議、研修会出席者負担金,,40000
,,,,"食糧費（備考 003 健康ふじ２１推進費 11,979）",,10000
,,,,印刷製本費（備考 001 健康ふじ２１計画推進事業費 305）,,690000
,,指定難病等,,,29198000,31913000
,,,需用費,,,101000
,,,委託料,,,2767000
,,,,難病団体援護活動費補助金,,500000
,,,,"補助金（備考 骨髄移植ドナー支援奨励金 3件 630 19 扶助費 27,915）",,1130000
,,環境衛生費,,,55530000,10588000
,,,報酬,,,2224000
,,,,期末手当（備考 脱皮阻害剤配布）,,446000
,,,,勤勉手当,,55000
,,,,会議、研修会出席者負担金,,20000
,,斎場費,,,113712000,121283000
,,,報酬,,,26614000
,,,職員手当等,,,6920000
,,,,期末手当,,5073000
,,フィランセ,,,131014000,131153000
,,,報酬,,,4452000
,,,,期末手当（備考 警備、清掃、緑地管理 ほか）,,893000
,,,,勤勉手当,,110000
,,,,会議、研修会出席者負担金,,4000
,,,共済費,,,924000
,,看護専門学,,,205247000,220725000
,,,報酬,,,4230000
,,,職員手当等,,,51548000
,清掃費,,,,,3353784000
,,清掃総務費,,,610821000,591947000
,,,報酬,,,393000
,,,職員手当等,,,141996000
,,,,住居手当（備考 廃棄物処理業許可及び指導）,,1507000
,,,,通勤手当（備考 公共施設廃棄物収集運搬・処分）,,6173000
,,塵芥処理費,,,1757619000,1850755000
,,,報酬,,,22858000
,,,,"期末手当（備考 プラント運転管理 勤勉手当 481 ごみ焼却量 61,327ｔ 剪定枝資源化量 739ｔ）",,3924000
,,,共済費,,,4632000
,,,,ごみ焼却余熱利用促進市町村等（備考 連絡協議会負担金）,,25000
,,,報償費,,,3759000
,,,,"会議、研修会出席者負担金（備考 002 新環境クリーンセンター焼却残渣資源化事業費 346,009 8 旅費 1,559 焼却残渣資源化量 6,100ｔ）",,60000
,,,,環境保全協力金,,3095000
,,,,"費用弁償（備考 003 収集管理費 621,726）",,1244000
,,,,"普通旅費（備考 001 収集管理費 621,726）",,140000
,,,,"特別旅費（備考 ごみ収集業務 可燃ごみ 42,000ｔ プラスチック製容器包装 1,814ｔ）",,175000
,,,需用費,,,22564000
,,,,燃料費,,8352000
,,,,富士労働基準協会会費,,8000
,,,,印刷製本費,,410000
,,生活排水処,,,804736000,845809000
,,,報酬,,,8991000
,,,職員手当等,,,21634000
,,新環境クリ,,,66357000,65273000
,,,委託料,,,65273000
,環境対策費,,,,,1219419000
,,環境政策費,,,261346000,676081000
,,,報酬,,,5791000
,,,職員手当等,,,74395000
,,環境保全費,,,57184000,61047000
,,,旅費,,,175000
,,,,消耗品費（備考 環境大気中有害物質調査）,,727000
,,,,印刷製本費（備考 工場大気立入検査及び指導）,,237000
,,,,光熱水費,,1244000
,,,,県大気測定局電気料負担金,,58000
,,,,修繕料,,1781000
,,,,会議、研修会出席者負担金,,60000
,,,役務費,,,1150000
,,自然保護費,,,10825000,13631000
,,,報酬,,,2272000
,,,,期末手当（備考 001 自然環境保全事業費 78）,,402000
,,,,勤勉手当（備考 自然公園法許可申請受付）,,50000
,,,共済費,,,432000
,,,,普通旅費,,24000
,,,,会議、研修会出席者負担金,,28000
,,,,特別旅費（備考 003 生物多様性地域戦略事業費 529）,,1000
,,,需用費,,,760000
,,,,消耗品費,,390000
,,公害病補償,,,474374000,465506000
,,,報酬,,,2952000
,,,職員手当等,,,7258000
,,健康被害予,,,3072000,3154000
,,,報償費,,,100000
,,,,普通旅費,,12000
,,,,特別旅費（備考 10 需用費 173）,,12000
,,,,消耗品費,,51000
,,,,印刷製本費,,65000
,,,,医薬材料費（備考 11 役務費 328）,,57000
,,,,通信運搬費,,52000
,,,,手数料,,143000
,,,,"保険料（備考 12 委託料 2,236）",,133000
,病院費,,,,,2233070000
,,病院事業費,,,2184640000,2233070000
,,,負担金、補助,,,1928944000
,,,,"病院事業費負担金（備考 24 積立金 304,126）",,276018000
,,,,"介護老人保健施設事業費負担金（備考 002 蒲原病院組合補助金 223,785 当年度欠損金見込分 003 新病院建設基金積立費 304,126 001 新病院建設基金積立事業費 304,126 新病院建設基金積立金）",,2680000
,上水道費,,,,,8377000
,,上水道事業,,,7919000,8377000
,,,負担金、補助,,,8377000
,,,,"消火栓等水道使用負担金（備考 負担金 8,377 水道職員児童手当相当額負担金 2,660）",,5717000
労働費,,,,,,272120000
,労働費,,,,,272120000
,,労政費,,,107952000,111568000
,,,報酬,,,1072000
,,,職員手当等,,,11650000
,,,,"連合静岡メーデー補助金（備考 4 共済費 6,065 004 労働統計調査事業費 658）",,100000
,,,報償費,,,389000
,,,,費用弁償（備考 学生と企業の交流イベント開催）,,78000
,,,,普通旅費（備考 複業人材活用導入支援）,,47000
,,,需用費,,,536000
,,,,富士地区合同企業ガイダンス補助金,,700000
,,,,"インターンシップ支援補助金（備考 消耗品費 123 中小企業等奨学金返還支援補助金 4,240 印刷製本費 413 004 技能振興費 1,023 001 技能者表彰事業費 378 11 役務費 2 技能功労者・優秀技能者表彰）",,48000
,,,,会議、研修会出席者負担金,,3000
,,,,保険料,,2000
,,勤労者総合,,,81735000,132864000
,,,需用費,,,2173000
,,,,光熱水費,,1968000
,,,,"修繕料（備考 12 委託料 14,270 13 使用料及び賃 21 借料 14 工事請負費 116,400）",,200000
,,高齢者就業,,,27774000,27688000
,,,需用費,,,1742000
農林水産業費,,,,,,978051000
,農業費,,,,,555203000
,,農業委員会,,,47017000,45945000
,,,報酬,,,11927000
,,,職員手当等,,,8941000
,,,,"当 県農業委員会ネットワーク機構会費（備考 休日勤務手当 50 富士地区農業委員会協議会負担金 206 期末手当 4,030 富士地区農業委員会職員協議会負担金 40 勤勉手当 3,021 002 農地利用集積活動事業費 84 農地利用集積活動事業 4 共済費 5,641 7 報償費 10 8 旅費 118）",,669000
,,,,費用弁償,,85000
,,,,普通旅費（備考 10 需用費 780）,,33000
,,,,消耗品費,,601000
,,,,食糧費,,6000
,,,,印刷製本費（備考 11 役務費 51）,,173000
,,,,通信運搬費,,31000
,,農業総務費,,,103168000,105307000
,,,報酬,,,2778000
,,,職員手当等,,,32534000
,,,,扶養手当,,341000
,,,,地域手当,,1569000
,,,,住居手当,,1345000
,,,,通勤手当,,1080000
,,,,時間外勤務手（備考 当）,,5000000
,,,,休日勤務手当,,330000
,,,,期末手当,,12231000
,,,,"勤勉手当（備考 4 共済費 18,512 8 旅費 162）",,9841000
,,,,費用弁償,,125000
,,,,普通旅費,,37000
,,農業振興費,,,60780000,53981000
,,,報酬,,,5389000
,,,,期末手当（備考 農用地管理システム保守・データ更新）,,1089000
,,,,"勤勉手当（備考 002 担い手育成総合支援事業費 3,170）",,134000
,,,共済費,,,1163000
,,,,新規就農者育成総合対策（備考 経営開始資金補助金）,,3000000
,,,報償費,,,262000
,,,,"農業再生協議会負担金（備考 003 農業経営支援事業費 4,941 8 旅費 519）",,170000
,,,,農業制度資金利子補給金,,234000
,,,,環境保全型農業直接支払補助金,,2652000
,,,,費用弁償,,276000
,,,,茶園転換支援事業補助金,,930000
,,,,普通旅費（備考 ６次産業化促進支援事業補助金 350）,,141000
,,,,特別旅費,,102000
,,,,農業経営ＧＡＰ認証取得支援補助金,,100000
,,,需用費,,,597000
,,,,"落葉果樹及びかんきつ類（備考 特産化支援補助金 004 農地中間管理事業費 8,114）",,675000
,,,,消耗品費,,311000
,,,,地域集積協力金,,7720000
,,,,"燃料費（備考 005 農業団体支援事業費 5,227）",,7000
,,,,印刷製本費,,279000
,,,,農業振興活動事業補助金,,2400000
,,,役務費,,,672000
,,,,県農業共済組合負担金,,2792000
,,,,"各種団体負担金（備考 通信運搬費 656 006 水田営農振興事業費 821 筆耕翻訳料 16 確認野帳管理 007 茶業推進事業費 13,916）",,35000
,,畜産業費,,,98000,81000
,,,旅費,,,10000
,,土地改良費,,,208738000,255222000
,,,給料,,,16655000
,,,,"扶養手当（備考 県営江尾江川河川改修事業 地域手当 515 用地取得 Ａ＝2,848㎡ 住居手当 336 農道台帳管理事業負担金 30 通勤手当 461 県土地改良事業団体連合会負担金 254 時間外勤務手 1,730 各種団体負担金 60）",,480000
,,,,"当 会議、研修会出席者負担金（備考 休日勤務手当 50 003 団体営土地改良費 38,058 期末手当 3,890 001 農業基盤整備事業費（中川） 38,058 勤勉手当 3,170 排水路工 Ｌ＝50ｍ 用地取得 Ａ＝300㎡ 4 共済費 5,379 004 県営土地改良事業負担金 5,000）",,30000
,,,旅費,,,42000
,,,,浮島土地改良区事務費補助金（備考 10 需用費 182）,,1900000
,,,,"富士東部土地改良区事務費補助金（備考 002 農業施設管理助成費 20,273）",,6340000
,,農業施設管,,,114106000,94667000
,,,旅費,,,62000
,,,,"消耗品費（備考 003 農免富士川線落石防止柵設置事業費 7,900）",,137000
,,林業総務費,,,53293000,55951000
,,,給料,,,26099000
,,,,管理職手当,,797000
,林業費,,,,,419903000
,,林業振興費,,,188878000,191936000
,,,報酬,,,2454000
,,林道維持修,,,59855000,36251000
,,,旅費,,,12000
,,,委託料,,,22000000
,,,,会議、研修会出席者負担金（備考 18 負担金、補助 1 及び交付金）,,1000
,,,,負担金,,1000
,,林業施設整,,,100632000,94373000
,,,給料,,,8580000
,,,,扶養手当（備考 舗装 Ｌ＝640ｍ Ｗ＝5.0ｍ）,,378000
,,,,"地域手当（備考 002 間門線舗装事業費 11,720）",,269000
,,,,通勤手当,,178000
,,保健休養林,,,37514000,41392000
,,,旅費,,,42000
,水産業費,,,,,2945000
,,水産業振興,,,3037000,2945000
,,,旅費,,,16000
,,,,水産振興推進協議会補助金,,500000
,,,,漁業近代化資金利子補給補助金,,551000
,,,,消耗品費,,4000
,,,,各種団体負担金,,123000
,,,,光熱水費（備考 002 水産資源確保育成事業費 294）,,114000
,,,,修繕料,,70000
,,,,富士川下流市連絡会負担金,,111000
商工費,,,,,,3384221000
,商工費,,,,,3384221000
,,産業政策総,,,340557000,379367000
,,,報酬,,,4385000
,,,職員手当等,,,130760000
,,,,通勤手当,,3940000
,,,,時間外勤務手（備考 当）,,27720000
,,,,休日勤務手当,,1000000
,,,,期末手当,,42677000
,,,,勤勉手当,,33838000
,,,,"単身赴任手当（備考 4 共済費 66,086 8 旅費 674）",,432000
,,,,費用弁償,,174000
,,,,普通旅費（備考 10 需用費 968）,,500000
,,,,消耗品費,,330000
,,,,食糧費,,4000
,,,,印刷製本費,,634000
,,産業政策推,,,1941745000,2339047000
,,,旅費,,,1199000
,,,需用費,,,2756000
,,,,企業立地促進奨励金,,441058000
,,,,"ものづくり力向上事業補助金（備考 消耗品費 251 本社機能移転・拡充促進事業補助金 2,500 食糧費 2 ＩＴ導入支援事業者等立地促進事業 1,010 補助金）",,156587000
,,,,印刷製本費,,200000
,,,,県企業立地市町推進連絡会会費,,70000
,,,,光熱水費,,2303000
,,,,日本立地センター賛助会費,,126000
,,,役務費,,,385065000
,,,,"会議、研修会出席者負担金（備考 002 産業連携促進事業費 291 通信運搬費 40 産業経済問題懇話会負担金 200 広告料 25 産業のまちﾈｯﾄﾜｰｸ推進協議会負担金 30 手数料 385,000 003 ふるさと納税推進事業費 1,718,560 ふるさと納税制度特産品配布等 12 委託料 1,347,080 13 使用料及び賃 1,326 借料 18 負担金、補助 601,621 及び交付金）",,40000
,,,,負担金,,466000
,,,,補助金,,601155000
,,産業支援費,,,326000000,305968000
,,,報酬,,,2622000
,,,,"期末手当（備考 001 産業支援管理事務費 1,168）",,404000
,,,,勤勉手当（備考 中小企業等振興会議開催）,,50000
,,,共済費,,,432000
,,,旅費,,,1094000
,,,,経営革新事業補助金,,3280000
,,,,産業財産権取得事業補助金（備考 費用弁償 137 海外産業財産権取得事業補助金 750 普通旅費 912 富士貿易協議会海外経済視察 300 参加者負担金）,,2200000
,,,,"特別旅費（備考 002 支援体制整備事業費 25,669）",,45000
,,,需用費,,,848000
,,,,商工振興活動費補助金,,5000000
,,,,"富士中小企業相談所補助金（備考 消耗品費 203 市商工会経営改善等事業費補助金 7,600 食糧費 10 県中小企業団体中央会負担金 330 印刷製本費 435 県国際経済振興会負担金 1,000 修繕料 200 日本貿易振興機構 1,132 静岡貿易情報センター負担金）",,10000000
,,,役務費,,,350000
,,,,富士山麓ﾋﾞｼﾞﾈｽﾏｯﾁﾝｸﾞ促進事業負担金,,500000
,,,,"富士貿易協議会負担金（備考 通信運搬費 350 003 地域産業支援センター事業費 59,686 地域産業支援センター運営 12 委託料 71,750 経営力再構築伴走支援）",,100000
,,,使用料及び賃,,,2209000
,,工業振興費,,,27022000,49141000
,,,報償費,,,2012000
,,,,費用弁償,,157000
,,,,県紙業振興大会補助金,,250000
,,,,普通旅費,,670000
,,,,県製紙工学技術者研修事業補助金,,400000
,,,,特別旅費,,171000
,,,,富士ブランド認定品認知度向上（備考 ・販路拡大事業等補助金 10 需用費 438）,,1000000
,,,,"富士地域再生家庭紙利用促進協議会（備考 負担金 消耗品費 227 002 新産業等創出支援事業費 7,963 食糧費 11 新産業創出研究セミナー開催 印刷製本費 200 ものづくり企業・デザイナー マッチング事業）",,1600000
,,,役務費,,,156000
,,,,産学連携ものづくりチャレンジ補助金,,500000
,,,,"ＳＤＧｓものづくり高度化事業補助金（備考 通信運搬費 136 003 ものづくり人材育成事業費 2,682 筆耕翻訳料 20 神奈川工科大学ものづくり体験教室 先端技術・プログラミング等体験事業 12 委託料 28,989 ものづくり人材創出・育成事業）",,7000000
,,,使用料及び賃,,,317000
,,,,"発明くふう展負担金（備考 借料 004 ＣＮＦ実用化推進事業費 22,143 ＣＮＦ関連産業推進懇話会開催 18 負担金、補助 16,231 プラットフォーム設立5周年 及び交付金 記念シンポジウム開催 普及推進活動 負担金 2,081 ウェブサイト管理・運営 補助金 14,150 ＣＮＦ連携拠点活用事業 プラットフォームプロモーション推進事業 プラットフォームビジネスマッチング会開催 ＣＮＦブランド製品等活用勉強会開催）",,450000
,,商業振興費,,,52135000,38156000
,,,報償費,,,40000
,,,,"普通旅費（備考 まちなかにぎわい創出事業 （まちあそび人生ゲームｉｎ富士） 10 需用費 15,105 あなたも商店主事業）",,11000
,,,,富士健康印商店会ＴＭＯ事業補助金,,450000
,,,,消耗品費,,226000
,,,,ﾀｳﾝﾏﾈｰｼﾞﾒﾝﾄ吉原ＴＭＯ事業補助金,,450000
,,,,食糧費,,3000
,,,,あなたも商店主事業補助金,,3600000
,,,,"修繕料（備考 003 商店街イベント振興助成費 2,420）",,14876000
,,,委託料,,,6181000
,,,,吉原宿一の市事業補助金,,550000
,,,,吉原宿宿場まつり事業補助金（備考 13 使用料及び賃 245）,,1100000
,,,,富士本町軽トラ市事業補助金（備考 借料）,,270000
,,,,吉原まるごとマルシェ事業補助金,,500000
,,,備品購入費,,,204000
,,,,"ご当地グルメシティセールス事業補助金（備考 18 負担金、補助 16,370）",,500000
,,,,"富士山ネットワーク会議負担金（備考 及び交付金 005 商業振興助成費 3,300）",,5650000
,,,,産業まつり商工フェア補助金,,2700000
,,,,負担金,,5650000
,,,,商業振興費補助金,,600000
,,,,"補助金（備考 002 産業交流展示場費 16,128 001 産業交流展示場管理事業費 16,128 施設運営管理（指定管理））",,10720000
,,交流観光費,,,252044000,253186000
,,,報酬,,,3659000
,,,,期末手当（備考 次期観光基本計画策定）,,664000
,,,,勤勉手当（備考 観光基本計画推進会議開催）,,82000
,,,共済費,,,656000
,,,,"着地型観光推進事業補助金（備考 7 報償費 2,993）",,500000
,,,,富士地域観光振興協議会負担金,,1350000
,,,旅費,,,1561000
,,,,県大型観光ｷｬﾝﾍﾟｰﾝ推進協議会負担金,,325000
,,,,"県観光協会運営会費（備考 費用弁償 146 富士地区観光協議会負担金 20 普通旅費 794 新富士駅観光案内所負担金 1,500 特別旅費 621 富士箱根伊豆国際観光テーマ地区 250 静岡県協議会負担金）",,1093000
,,,需用費,,,17834000
,,,,静岡空港利用促進協議会負担金,,840000
,,,,"身延線沿線活性化促進協議会負担金（備考 消耗品費 2,254 全国工場夜景都市協議会負担金 150 食糧費 1,415 ＦＵＪＩ＆ＳＵＮ’24開催負担金 3,000 印刷製本費 1,616 003 観光推進費 56,282 光熱水費 347 001 観光ボランティア推進事業費 482 修繕料 12,202 観光ボランティアガイド養成）",,10000
,,,,"観光ボランティアガイド事業補助金（備考 11 役務費 1,151 002 富士山百景推進事業費 13,814 富士山百景写真コンテスト開催）",,200000
,,,,通信運搬費（備考 大淵笹場・今宮茶園保全活用）,,130000
,,,,手数料（備考 大淵笹場展望エリア・観光カメラ設置）,,769000
,,,,筆耕翻訳料,,110000
,,計量費,,,102000,1507000
,,,報償費,,,10000
,,,,全国特定市計量行政協議会負担金,,18000
,,,,普通旅費,,8000
,,,,特別旅費（備考 10 需用費 4）,,50000
,,,,"消耗品費（備考 12 委託料 1,383 13 使用料及び賃 34 借料 18 負担金、補助 18 及び交付金）",,4000
,,,,負担金,,18000
,,新富士駅施,,,5879000,6471000
,,,需用費,,,3758000
,,,旅費,,,84000
,,,,"修繕料（備考 12 委託料 3,905 13 使用料及び賃 5,136 借料 14 工事請負費 253）",,2000000
土木費,,,,,,12237243000
,土木管理費,,,,,452694000
,,土木総務費,,,402874000,433350000
,,,報酬,,,6858000
,,,職員手当等,,,109586000
,,,,"当 県街路事業促進協議会負担金（備考 休日勤務手当 400 県スマートＩＣ協議会負担金 4 期末手当 40,709 富士富士宮道路建設促進期成同盟会 271 負担金）",,90000
,,,,"勤勉手当（備考 003 道路河川管理費 33,109）",,30948000
,,,共済費,,,60459000
,,,旅費,,,993000
,,,,"会議、研修会出席者負担金（備考 003 道路台帳整備事業費 27,885）",,35000
,,,,消耗品費（備考 道路台帳補正（地理空間情報等更新包括業務））,,735000
,,,,食糧費（備考 004 私道舗装側溝整備助成費 400）,,8000
,,,,印刷製本費（備考 私道舗装及び側溝工事費補助金）,,812000
,,施設建築費,,,3578000,2544000
,,,旅費,,,266000
,,,,特別旅費,,219000
,,,,県公共建築推進協議会会費,,30000
,,,需用費,,,645000
,,,,建築コスト管理システム研究所賛助会費,,100000
,,,,会議、研修会出席者負担金（備考 消耗品費 335 002 施設設備費 405 印刷製本費 295 001 施設設備事業費 405 修繕料 15 公共建築物の新築、修繕等に係る電気、機械 設備の調査、設計、監理、監督及び施工）,,163000
,,,役務費,,,594000
,,,,富士富士宮電力協議会会費,,10000
,,,,会議、研修会出席者負担金,,86000
